user_id,experiment_group,activated,time_to_first_run_min,used_autocomplete_day1,used_refactoring_day1
user_13288,B,1,11.157008579469885,1,1
user_13289,B,1,15.897054210352632,1,0
user_13290,B,1,18.472246915243545,1,1
user_13291,B,1,18.681634337060395,1,0
user_13292,B,1,17.047603809314843,1,0
user_13293,B,1,12.866818782716887,1,0
user_13294,B,1,19.93971877054574,0,1
user_13295,B,1,19.969099834072583,1,0
user_13296,B,1,14.228608469516988,1,0
user_13297,B,0,29.94834644199183,0,0
user_13298,B,0,31.36317459932556,1,0
user_13299,B,1,21.82408857666106,0,0
user_13300,B,1,19.75339192459213,1,0
user_13301,B,1,14.899801086399853,0,1
user_13302,B,1,14.004133962395015,0,0
user_13303,B,1,6.159066195721611,0,0
user_13304,B,0,41.21049024788385,1,0
user_13305,B,1,9.044424227229129,0,0
user_13306,B,1,15.79499738245879,0,0
user_13307,B,1,20.926236233807202,1,1
user_13308,B,0,39.374354270262295,1,1
user_13309,B,0,24.620459340872916,1,1
user_13310,B,1,19.98889881004963,1,1
user_13311,B,1,16.101476976361255,1,0
user_13312,B,1,12.380085190748716,1,0
user_13313,B,1,15.051932026360568,1,1
user_13314,B,1,19.786243561139383,1,0
user_13315,B,1,16.31288929948721,1,1
user_13316,B,1,14.983147087198285,1,1
user_13317,B,1,20.78071563105813,1,0
user_13318,B,1,17.574589349752117,0,0
user_13319,B,0,34.516926796031946,1,1
user_13320,B,1,18.157063309909976,1,0
user_13321,B,0,14.31532015352127,0,0
user_13322,B,1,8.81341806456256,1,0
user_13323,B,1,3.6563025206668893,1,1
user_13324,B,1,9.790336656108243,1,0
user_13325,B,1,14.487501561581926,1,0
user_13326,B,1,20.048941725239676,1,0
user_13327,B,1,10.545239829084355,0,1
user_13328,B,1,17.775601333272338,1,0
user_13329,B,1,1.0,1,1
user_13330,B,0,26.905814524554458,1,0
user_13331,B,1,12.966297730572851,1,0
user_13332,B,1,25.492993908196993,0,1
user_13333,B,1,5.539568563836728,0,0
user_13334,B,0,37.65465274953352,1,0
user_13335,B,1,5.508893241877944,1,0
user_13336,B,0,31.293001966474414,1,0
user_13337,B,0,23.47024837102687,1,1
user_13338,B,1,26.503943700454137,1,0
user_13339,B,1,13.22226065969506,1,0
user_13340,B,1,13.944852533449914,1,1
user_13341,B,0,44.96492324856178,1,0
user_13342,B,1,9.33861603606208,1,1
user_13343,B,1,20.27619366830388,0,1
user_13344,B,1,18.20097072743171,1,1
user_13345,B,1,19.589691813358904,1,0
user_13346,B,1,8.910190589818551,1,0
user_13347,B,1,20.676576076220258,1,0
user_13348,B,1,20.099206396631537,0,1
user_13349,B,1,13.838034825045913,1,1
user_13350,B,1,19.47510537771782,1,0
user_13351,B,0,33.965372503433926,0,0
user_13352,B,1,7.030002339295123,1,1
user_13353,B,0,29.635689575621228,0,0
user_13354,B,1,12.592449811101762,0,1
user_13355,B,1,15.427096440239472,0,1
user_13356,B,0,11.816132136852502,1,0
user_13357,B,1,6.793293322347273,0,0
user_13358,B,0,38.976573514089715,1,0
user_13359,B,0,34.85463991499354,1,0
user_13360,B,1,11.105543473446467,1,0
user_13361,B,1,10.884454755832163,0,0
user_13362,B,1,15.340851777402186,1,0
user_13363,B,1,17.615877264186697,1,0
user_13364,B,1,16.741624794447628,1,0
user_13365,B,1,15.928341037795782,0,0
user_13366,B,1,18.108722439128215,1,0
user_13367,B,1,26.90163066755194,0,0
user_13368,B,0,18.84872186521218,1,0
user_13369,B,0,51.07777215905253,0,0
user_13370,B,1,19.820917172855935,1,0
user_13371,B,0,39.65388775482794,1,1
user_13372,B,1,17.80259432475036,1,1
user_13373,B,1,10.778419095130328,1,0
user_13374,B,1,16.524409605109394,1,1
user_13375,B,1,16.255693717087738,1,1
user_13376,B,1,19.075913043938883,1,1
user_13377,B,0,34.69206770114179,1,0
user_13378,B,0,36.85212538133567,1,0
user_13379,B,1,15.0261857457006,0,0
user_13380,B,0,33.889437600294514,1,0
user_13381,B,1,16.548365790368166,1,1
user_13382,B,1,15.61295389160001,1,0
user_13383,B,0,38.639525137436436,1,0
user_13384,B,1,18.359960056906115,0,0
user_13385,B,1,24.793273970357095,0,0
user_13386,B,1,4.913113075855229,0,1
user_13387,B,1,17.700014744620276,1,0
user_13388,B,1,15.219838980003734,1,1
user_13389,B,1,14.114467163976977,1,1
user_13390,B,1,3.1836088843623305,0,1
user_13391,B,1,17.901038406275088,0,1
user_13392,B,1,14.375146815593432,1,0
user_13393,B,1,10.827857661618136,1,0
user_13394,B,0,29.90176123863181,1,0
user_13395,B,1,13.5360488446756,1,1
user_13396,B,1,6.2880341649092095,1,0
user_13397,B,1,15.440923595790627,1,0
user_13398,B,1,17.90036764850007,1,0
user_13399,B,1,12.253832926596367,1,0
user_13400,B,1,16.30856416342562,0,0
user_13401,B,0,31.774280692968464,1,1
user_13402,B,1,20.227461112853877,1,1
user_13403,B,1,14.48153803165663,1,1
user_13404,B,1,19.00545919580115,1,1
user_13405,B,1,13.43323622090571,1,1
user_13406,B,1,24.836609807475945,1,1
user_13407,B,1,12.815792006800564,1,0
user_13408,B,0,33.95939268635561,0,1
user_13409,B,1,14.497539402780312,1,0
user_13410,B,0,38.971625964734244,1,0
user_13411,B,1,8.756717830530826,1,0
user_13412,B,1,18.638011771289374,0,1
user_13413,B,1,1.0,1,1
user_13414,B,1,11.412333220003026,0,0
user_13415,B,0,32.10475456934249,0,0
user_13416,B,1,15.71084700096931,0,1
user_13417,B,1,4.0544216513439935,1,0
user_13418,B,0,55.00530098677949,1,0
user_13419,B,0,44.21818873596209,1,0
user_13420,B,0,27.32656960283571,0,0
user_13421,B,0,31.00238792595918,1,1
user_13422,B,1,17.58029641910098,1,0
user_13423,B,0,25.270096124064054,1,0
user_13424,B,0,47.622230989640386,0,1
user_13425,B,0,32.222377700641644,1,0
user_13426,B,0,21.13893671481006,1,1
user_13427,B,1,10.890551473401903,0,0
user_13428,B,0,20.283111872282394,1,1
user_13429,B,1,18.165472618764387,1,1
user_13430,B,1,9.153994883652594,1,1
user_13431,B,1,13.670752934569371,0,0
user_13432,B,0,41.98482023818798,1,0
user_13433,B,1,7.894488913287394,0,0
user_13434,B,1,12.499978353022454,1,1
user_13435,B,1,9.366381900054524,0,1
user_13436,B,0,39.58299722542552,0,1
user_13437,B,1,20.92824290065336,1,0
user_13438,B,0,45.16936736534843,1,1
user_13439,B,0,21.727699463261505,0,1
user_13440,B,1,17.661048423137363,1,0
user_13441,B,1,17.52427450617046,1,1
user_13442,B,0,46.75934731337776,1,1
user_13443,B,0,32.629199817578396,1,1
user_13444,B,0,25.516096558980674,1,1
user_13445,B,1,10.207152550426908,1,1
user_13446,B,0,36.71999558830277,1,1
user_13447,B,1,9.695145031763195,1,0
user_13448,B,1,8.636364584154009,1,0
user_13449,B,0,33.639015539035945,1,1
user_13450,B,1,20.731668625959472,1,0
user_13451,B,0,22.336613117741287,1,0
user_13452,B,1,14.83719986522868,1,1
user_13453,B,0,30.3120190853844,1,1
user_13454,B,1,12.182529389276304,1,1
user_13455,B,1,4.67176603390225,1,0
user_13456,B,0,38.80922180781938,1,1
user_13457,B,1,13.458279836628995,1,1
user_13458,B,1,15.704846409997327,1,1
user_13459,B,0,36.38417888585115,1,0
user_13460,B,1,13.591771927412665,1,0
user_13461,B,0,30.160150903923423,1,0
user_13462,B,1,16.719312723561327,1,0
user_13463,B,1,8.180541108131806,1,1
user_13464,B,0,20.627205124303405,0,1
user_13465,B,1,12.06824555616798,0,0
user_13466,B,1,25.335491263469727,0,0
user_13467,B,1,13.423422301201418,1,0
user_13468,B,0,42.46775188293525,1,1
user_13469,B,1,12.186569054455475,1,0
user_13470,B,1,12.648986953889345,1,1
user_13471,B,1,18.03614029212366,1,0
user_13472,B,1,14.78861899304764,0,0
user_13473,B,1,19.935408329807462,0,0
user_13474,B,1,17.322107334668896,1,1
user_13475,B,1,15.157462297419755,1,1
user_13476,B,1,16.86477167799329,1,1
user_13477,B,1,20.981734440818602,1,1
user_13478,B,0,25.927824791324966,1,1
user_13479,B,1,16.40278496720273,1,1
user_13480,B,0,34.34132279472354,1,0
user_13481,B,0,34.748586924588224,1,0
user_13482,B,1,27.858480931274816,1,0
user_13483,B,1,17.640628603155722,1,0
user_13484,B,1,18.13957346277502,1,1
user_13485,B,0,23.073508292493578,1,0
user_13486,B,0,25.24225177002949,1,0
user_13487,B,1,13.673282073679704,1,0
user_13488,B,0,6.942637401498786,1,0
user_13489,B,1,10.8858108905691,1,0
user_13490,B,1,10.842233959329302,1,1
user_13491,B,0,29.262561357462687,1,0
user_13492,B,1,18.85764421774024,1,0
user_13493,B,1,21.278771375204094,0,0
user_13494,B,1,15.854814774698461,1,0
user_13495,B,0,47.06739964103568,1,0
user_13496,B,1,13.18807729927111,1,0
user_13497,B,0,33.18583442757998,1,0
user_13498,B,1,16.090150621712706,0,1
user_13499,B,1,17.174795930870495,0,1
user_13500,B,0,37.52417522787114,1,0
user_13501,B,1,17.646455662523994,0,0
user_13502,B,1,17.25118617379172,0,1
user_13503,B,1,13.02453621730442,0,0
user_13504,B,1,6.402544888785046,1,0
user_13505,B,1,10.5753165923403,1,0
user_13506,B,0,25.983395742337237,1,0
user_13507,B,1,6.532142034757552,0,0
user_13508,B,0,26.476840899783266,0,0
user_13509,B,1,6.357095499835427,1,1
user_13510,B,1,11.134248864552593,0,0
user_13511,B,1,13.126405068773911,0,1
user_13512,B,0,39.72067151322175,1,1
user_13513,B,0,37.399111102598994,1,0
user_13514,B,0,14.948658738639871,0,1
user_13515,B,1,10.323269833864968,1,0
user_13516,B,1,17.609804733779583,1,0
user_13517,B,1,12.436407777145142,1,0
user_13518,B,0,44.604618631808776,1,0
user_13519,B,1,13.208227475073938,1,0
user_13520,B,1,18.599310872929397,0,0
user_13521,B,1,18.808937762402927,1,0
user_13522,B,1,10.54805756917832,1,1
user_13523,B,1,11.863710042963907,0,0
user_13524,B,0,36.248673979495564,1,1
user_13525,B,1,15.916760188770418,0,0
user_13526,B,0,36.103238499549825,1,0
user_13527,B,0,12.960263198619835,0,1
user_13528,B,1,4.046761527536587,1,0
user_13529,B,1,18.798765931334767,1,0
user_13530,B,1,8.255045660564452,0,0
user_13531,B,0,28.844977562240338,1,0
user_13532,B,1,15.992156825252104,1,0
user_13533,B,1,14.580570713820535,1,0
user_13534,B,1,19.363676003470637,1,1
user_13535,B,1,11.946236838505362,1,1
user_13536,B,1,10.166931085549788,0,1
user_13537,B,1,13.44178637457125,1,0
user_13538,B,0,48.24034541261146,0,0
user_13539,B,0,36.681954397921096,1,0
user_13540,B,1,15.435740039612085,0,0
user_13541,B,1,21.629815940014286,1,1
user_13542,B,0,37.60242282189943,1,1
user_13543,B,1,18.942411180713833,1,1
user_13544,B,0,34.349853275394274,1,0
user_13545,B,1,18.916195186539355,1,0
user_13546,B,1,13.988208767709105,0,1
user_13547,B,1,13.025278846454578,0,0
user_13548,B,1,11.587242643613965,1,0
user_13549,B,0,53.68281803982073,0,1
user_13550,B,1,11.871231224246422,1,1
user_13551,B,1,15.848771499755358,1,1
user_13552,B,1,14.135284194939981,1,0
user_13553,B,0,49.91437597073115,0,0
user_13554,B,1,17.76635768994034,1,1
user_13555,B,0,46.22330196431943,1,0
user_13556,B,1,11.313533859753164,1,0
user_13557,B,1,4.96798684468089,0,1
user_13558,B,0,22.40799776209704,1,0
user_13559,B,1,15.39382631540243,1,0
user_13560,B,1,14.119118097941923,1,0
user_13561,B,1,20.859581912636543,1,0
user_13562,B,1,8.557394033073377,1,0
user_13563,B,1,15.28119880955727,1,0
user_13564,B,1,10.179706797647007,1,0
user_13565,B,1,18.28002927088108,1,1
user_13566,B,1,3.8692936044544304,1,0
user_13567,B,1,19.020078313679324,0,0
user_13568,B,1,18.813300935831368,1,0
user_13569,B,0,40.12743983600976,1,1
user_13570,B,0,36.70767475428623,1,0
user_13571,B,1,10.492383299901373,0,0
user_13572,B,1,17.137982303060344,0,0
user_13573,B,0,40.05465027368536,1,0
user_13574,B,1,9.975101670811988,1,0
user_13575,B,1,8.516256715615901,1,0
user_13576,B,0,38.7324831541061,0,0
user_13577,B,1,24.705852957557305,1,0
user_13578,B,1,17.472235283010463,1,1
user_13579,B,0,35.635114522516076,1,0
user_13580,B,1,13.339797104205758,1,1
user_13581,B,1,15.900140029400966,1,1
user_13582,B,1,16.753606426197848,0,0
user_13583,B,1,14.087135321025919,1,0
user_13584,B,0,19.157625552359455,0,0
user_13585,B,1,15.88372378017248,1,1
user_13586,B,1,16.52800005074145,0,0
user_13587,B,0,18.76347651439228,1,1
user_13588,B,1,14.698303622829448,1,1
user_13589,B,1,21.093551355711504,1,0
user_13590,B,1,15.729530155141108,1,0
user_13591,B,1,15.846475262559698,1,1
user_13592,B,1,15.911010389463723,0,0
user_13593,B,0,28.8140188525077,1,0
user_13594,B,0,24.820962525451694,1,1
user_13595,B,1,22.862870735558076,0,0
user_13596,B,1,20.341470059500136,1,1
user_13597,B,1,21.245218261424448,1,0
user_13598,B,1,9.637405654737272,0,0
user_13599,B,1,22.22460127321301,1,0
user_13600,B,0,34.123440306823554,1,0
user_13601,B,1,20.224112071363955,1,0
user_13602,B,1,23.239112062601563,1,1
user_13603,B,1,18.989243041298856,1,1
user_13604,B,1,10.76696198310026,1,0
user_13605,B,1,17.538159352161042,1,1
user_13606,B,1,9.898286501123835,1,0
user_13607,B,1,12.01312930750143,0,1
user_13608,B,0,32.019197396159996,0,0
user_13609,B,1,15.91009235440049,1,0
user_13610,B,1,17.315377031680313,0,0
user_13611,B,1,6.039555031377619,0,0
user_13612,B,0,44.603549419164395,1,0
user_13613,B,1,17.74499248832769,1,1
user_13614,B,1,18.74186836279621,1,0
user_13615,B,1,19.06886490291634,1,0
user_13616,B,0,47.41207677917581,1,0
user_13617,B,1,13.10387925011272,0,0
user_13618,B,1,17.50735442588019,1,1
user_13619,B,1,13.501434423548918,1,0
user_13620,B,1,19.505281934494576,1,0
user_13621,B,1,17.13653976647233,0,0
user_13622,B,1,14.69138926606163,1,0
user_13623,B,0,30.528178129645315,1,0
user_13624,B,1,20.597377202690446,0,1
user_13625,B,1,17.7952472317093,1,1
user_13626,B,1,25.514848382968616,1,0
user_13627,B,1,17.631096319964723,1,0
user_13628,B,1,18.049584453917106,1,0
user_13629,B,0,30.982572150558813,1,1
user_13630,B,0,24.953301762653002,1,0
user_13631,B,1,13.417358733377704,1,1
user_13632,B,1,19.132161442045554,1,0
user_13633,B,1,16.673422215795412,1,0
user_13634,B,1,19.926365905129614,0,1
user_13635,B,1,25.662975569809728,1,0
user_13636,B,0,49.52470646273287,0,0
user_13637,B,0,40.223928294329426,1,0
user_13638,B,1,18.417965834051795,1,0
user_13639,B,1,24.89647393941099,1,1
user_13640,B,0,50.72081465934386,0,0
user_13641,B,1,18.007051973718703,1,0
user_13642,B,1,19.257266155144915,1,1
user_13643,B,1,19.606330544835,1,1
user_13644,B,1,22.27185076130418,1,1
user_13645,B,1,10.903107353067565,1,0
user_13646,B,1,13.038306111373373,1,0
user_13647,B,0,25.444279765149965,1,0
user_13648,B,1,5.206425273019589,1,0
user_13649,B,1,14.576353779009372,1,1
user_13650,B,0,38.15307728564447,1,1
user_13651,B,1,14.115440601310846,1,0
user_13652,B,1,22.904740165701597,1,1
user_13653,B,1,17.379688910007896,1,0
user_13654,B,1,13.063429476773813,1,0
user_13655,B,1,11.827953445013925,0,0
user_13656,B,0,31.621360188690076,1,0
user_13657,B,1,20.829770186013832,1,1
user_13658,B,1,15.692040556837892,0,0
user_13659,B,1,14.327898328710837,1,0
user_13660,B,1,11.523581555776524,1,0
user_13661,B,0,30.378025770412144,1,0
user_13662,B,1,16.592852611854614,0,1
user_13663,B,1,11.378907169519069,1,0
user_13664,B,0,35.85972416944157,1,0
user_13665,B,1,23.530216546268896,1,1
user_13666,B,0,48.78145615636977,0,0
user_13667,B,1,16.510688215563267,1,0
user_13668,B,1,9.475326896428978,1,0
user_13669,B,0,37.43511301903338,1,0
user_13670,B,0,35.1857603662648,1,0
user_13671,B,1,13.369477602605045,1,1
user_13672,B,1,11.28253740524,1,0
user_13673,B,1,24.237851218108304,0,0
user_13674,B,1,16.913851180365004,1,1
user_13675,B,0,38.26931933576444,0,1
user_13676,B,1,19.277721462076524,1,1
user_13677,B,1,16.14828656403898,1,1
user_13678,B,0,21.620416508941158,1,1
user_13679,B,1,19.892786477688503,1,1
user_13680,B,1,1.9361845600905347,0,0
user_13681,B,0,49.54856877295619,1,1
user_13682,B,0,20.307437880057655,0,1
user_13683,B,0,21.645353185563536,1,1
user_13684,B,1,12.866138595606671,1,1
user_13685,B,0,28.546898841576215,1,0
user_13686,B,1,15.96924674574652,1,0
user_13687,B,1,16.586279028382798,1,0
user_13688,B,0,34.65201333289756,0,0
user_13689,B,1,16.862225875946564,0,0
user_13690,B,0,24.475431669108843,0,0
user_13691,B,1,17.02838375934809,1,1
user_13692,B,1,20.547442811223046,1,1
user_13693,B,0,42.81166799156293,1,0
user_13694,B,1,18.107173956608722,0,1
user_13695,B,1,16.372909246562763,0,0
user_13696,B,1,12.093363939247741,1,0
user_13697,B,0,56.785979238382275,0,0
user_13698,B,1,9.044969638111565,0,0
user_13699,B,1,16.96983143937529,1,1
user_13700,B,1,17.491400349675377,1,0
user_13701,B,0,45.63117471820778,1,1
user_13702,B,0,34.33177219192574,0,0
user_13703,B,0,15.700648645493114,1,1
user_13704,B,1,14.347266846790404,1,1
user_13705,B,1,18.8542123171816,1,1
user_13706,B,1,9.992647440348238,1,0
user_13707,B,1,14.699070740620375,1,0
user_13708,B,1,5.842571978807257,0,1
user_13709,B,0,30.161803945942737,1,0
user_13710,B,0,11.058955396758737,0,0
user_13711,B,1,15.351053250413866,1,1
user_13712,B,1,18.609124960866122,0,0
user_13713,B,0,32.509115000426775,1,1
user_13714,B,1,12.147870936803194,0,0
user_13715,B,1,14.066760948243807,1,1
user_13716,B,1,20.89842246825426,1,1
user_13717,B,1,18.58337027903936,0,0
user_13718,B,0,17.165339654961137,1,1
user_13719,B,1,8.062642270507423,1,0
user_13720,B,1,16.03423291782237,1,0
user_13721,B,1,12.090600881151236,1,1
user_13722,B,0,30.05972327368654,0,1
user_13723,B,1,7.727887084527608,1,0
user_13724,B,1,20.203764287556474,0,0
user_13725,B,0,32.99168770699244,0,1
user_13726,B,0,31.815306023334813,0,0
user_13727,B,0,49.486654798178506,1,1
user_13728,B,0,17.509440370185494,1,0
user_13729,B,1,15.61229888163634,1,1
user_13730,B,1,11.933713867614939,1,0
user_13731,B,1,13.920691249666652,1,1
user_13732,B,1,21.931457122766624,1,1
user_13733,B,0,45.121302491797586,1,0
user_13734,B,0,23.498788581812704,0,0
user_13735,B,0,31.106544307645017,1,1
user_13736,B,1,21.682449949171914,1,0
user_13737,B,0,28.094842368543436,1,1
user_13738,B,0,30.80764759021758,1,1
user_13739,B,1,13.92194981157168,1,1
user_13740,B,0,41.74294208407439,1,0
user_13741,B,1,28.878112287884786,1,0
user_13742,B,1,4.4509498433519745,0,0
user_13743,B,1,9.004419325077837,1,1
user_13744,B,1,21.52609440234024,1,0
user_13745,B,1,7.455201786836378,0,1
user_13746,B,1,15.048159614245606,1,0
user_13747,B,0,60.18602056224531,1,1
user_13748,B,1,11.797879766125806,1,0
user_13749,B,0,33.9957455530135,0,0
user_13750,B,1,13.336586394203886,1,0
user_13751,B,1,20.285308071099585,1,0
user_13752,B,1,21.64147353721516,1,0
user_13753,B,1,17.13151981830376,0,1
user_13754,B,1,13.819637310808165,1,0
user_13755,B,1,16.292349354042088,0,1
user_13756,B,1,19.025127833722173,1,0
user_13757,B,1,20.008491532020898,1,1
user_13758,B,0,39.66879723504259,0,0
user_13759,B,1,22.638307760213426,1,0
user_13760,B,1,11.917439730375774,1,1
user_13761,B,1,20.69978147892377,1,0
user_13762,B,1,18.521799313803186,1,0
user_13763,B,1,11.949998116323142,0,0
user_13764,B,0,45.44306694400632,1,1
user_13765,B,0,27.376065808252914,1,0
user_13766,B,1,14.289837798216588,1,1
user_13767,B,1,14.235322500310641,0,1
user_13768,B,1,7.375861841572023,1,0
user_13769,B,0,24.93569798215139,1,0
user_13770,B,1,13.80813933905237,1,0
user_13771,B,1,12.137158051682999,1,0
user_13772,B,0,32.677883810998175,1,0
user_13773,B,0,36.066686087692126,0,0
user_13774,B,0,30.507955752815715,1,0
user_13775,B,0,50.8330283414996,1,0
user_13776,B,0,36.0375524302211,0,0
user_13777,B,1,20.20077596342348,1,1
user_13778,B,1,13.959389775158662,1,0
user_13779,B,0,38.984166998709526,0,1
user_13780,B,0,17.467823462713255,1,0
user_13781,B,0,48.37955281634744,0,1
user_13782,B,1,14.554637822728038,1,0
user_13783,B,1,17.233890918905963,1,0
user_13784,B,1,16.287802157261964,1,0
user_13785,B,1,14.509995388700942,0,0
user_13786,B,1,14.765877672943821,0,0
user_13787,B,0,33.99243156298598,1,0
user_13788,B,1,14.944557332483768,0,1
user_13789,B,0,41.01259844851906,0,1
user_13790,B,0,36.46912359009469,0,0
user_13791,B,1,15.92090263818227,0,1
user_13792,B,1,18.62505723110431,1,0
user_13793,B,1,15.974674551759415,1,1
